"","LONG","LAT","YR","MON","DAY","TEMP","RH","WS","PREC","FFMC","DMC","DC","ISI","BUI","FWI","DSR"
"30",-100,40,1985,5,12,21.5,37,9,0,88.6577721755368,37.077814565634,107.744579602517,5.56544686200241,39.861815621093,12.7248702327957,2.45360899439615
"31",-100,40,1985,5,13,14,61,22,0.2,86.6721556947773,38.628188039634,112.668579602517,8.06765931109629,41.6001036637396,17.3106655874411,4.23042763972056
"32",-100,40,1985,5,14,15,30,27,0,89.6316985630807,41.595195859634,117.772579602517,15.8533832519149,44.1807444127099,28.8280367762526,10.4337775529362
"33",-100,40,1985,5,15,20,23,11,0,92.1266834994921,45.872478561634,123.776579602517,10.1017720475014,47.6221710135521,21.8556243970105,6.39139709104445
"34",-100,40,1985,5,16,14,95,3,16.4,21.3332912705867,20.0856618067173,96.8931890581999,0.000251046427937533,26.4590982272098,0.000272638375927731,1.33523549665705e-08
"35",-100,40,1985,5,17,20,53,4,2.8,51.0377256842242,18.2350934200304,102.8971890582,0.226985365965121,25.2731364528486,0.239183536990011,0.00216233648613843
"36",-100,40,1985,5,18,19.5,30,16,0,82.2651183969496,22.0313891400304,108.8111890582,3.29738474878436,29.2545804417157,6.80489163044525,0.810330996417081
"37",-100,40,1985,5,19,25.5,51,20,6,75.3587098026233,16.3742157678718,106.3319885781,2.14150709454598,23.6454423819886,3.8148331081476,0.290924713548827
"38",-100,40,1985,5,20,10,38,24,0,84.3233243137677,18.1860123798718,110.5359885781,6.44047164156013,25.7717399897471,11.2860900865326,1.98413364357134
"39",-100,40,1985,5,21,19,27,16,0,90.3073972930298,22.0489143978718,116.3599885781,10.0331302542635,29.9227594675622,17.2076763667178,4.18598097518487
"40",-100,40,1985,5,22,26,46,11,4.2,77.5781637102317,18.671071301171,117.651130687829,1.58430261388416,26.7350888002575,2.93274331691557,0.182660221209131
"41",-100,40,1985,5,23,30,38,22,0,90.2152156399865,23.747366313171,125.455130687829,13.3971548480782,32.2386297763418,22.0333756210248,6.48369148907843
"42",-100,40,1985,5,24,25.5,67,19,12.6,65.3166611011408,13.1391876995297,108.435054267532,1.39108438964164,20.168715189831,1.8678634951367,0.0821958312914616
"43",-100,40,1985,5,25,12,53,28,11.8,55.4161969758822,7.74032608733426,91.5785195878739,1.1877254013982,12.7801650563182,0.821633204602735,0.0192109540075938
"44",-100,40,1985,5,26,21,38,8,0,80.8439685275059,11.3475968193343,97.7625195878739,1.86417401140466,17.5906820101407,2.55538491785894,0.143141842538945
"45",-100,40,1985,5,27,13,70,20,3.8,61.74128743989,8.4059899966982,97.7988877108973,1.24124185282808,13.838393148508,0.899230470468632,0.0225382711699055
"46",-100,40,1985,5,28,9,78,24,1.4,64.4820340804801,8.9909670486982,101.822887710897,1.7303747168032,14.7302329750844,1.94970054271918,0.0886772280900286
"47",-100,40,1985,5,29,11,54,16,0,77.633962312262,10.4563056046982,106.206887710897,2.0473552904203,16.7820382269618,2.78610557161005,0.166807126379858
"48",-100,40,1985,5,30,15.5,39,9,0,85.4302471154276,13.1221371206982,111.400887710897,3.51963263722185,20.2739884221818,5.77339305173152,0.605761957441831
